url,title,comment,target,attitude
9-FwewAbMXs,라이브뉴스 쌍방울 김성태의 빅폭발! 2023.01.30,"늘 신대표님을 응원하겠습니다. 꼭 당선되길 바랍니다.|||신 의원님 꼭 최고직에 당선되길 바랍니다.|||신 대표님, 수고 많으셨습니다. 나는 당신을 위해 기도하고 있습니다.|||저는 신 의원의 국민의힘 최고위원 당선을 지지합니다. 그는 행동하는 사람이다.|||신혜식 의원님의 애국관을 존중합니다.|||신혜식 대표님, 최고입니다. 화이팅!!!!!|||나에게 진실을 가르쳐 주셔서 감사합니다|||존경하는 신혜식 의원님, 최거지오위원회의 첫 번째 위원으로 당선되시길 바랍니다.|||실천하는 대표자는 최고위원이 되어야 한다.|||나는 신 대표를 지지하고 그가 최고위원이 되는 것을 지지한다.|||국민의 고통의 덩어리를 고쳐주소서. 그것을 위해 가십시오!|||애국방송 감사합니다. 당신이 건강하기를 바랍니다.|||나는 당신을 지원합니다. 꼭 당선되길 바랍니다.|||물론 귀하의 최고위원 당선을 위해 기도하겠습니다.|||우리나라를 위해 열심히 일하시는 당신에게 한 표 드립니다.|||꼭 국민의힘 당선되세요. ,신 대표님의 대한민국 역사 바로잡기를 기대합니다.|||신 의원의 당선을 기원합니다.|||신혜식 대표님 말씀에 동감합니다.|||신 대표님, 꼭 최대원이 되어주세요. 화이팅.|||신 의원님, 절대 무조건입니다 ㅎㅎ. 중독성 강한 선거가요입니다.|||200석이 넘는 의석을 만들고, 법을 바꾸고, 자유통일을 이뤄야 합니다.|||신 대표가 압도적인 최고위원 선거에서 승리해 니라를 바로잡기를 바란다.|||지만원 박사님의 속히 석방을 기원하고 기원합니다.|||신대표님 힘내세요 화이팅!|||국민의힘 의원들은 자신들이 옳은 말을 할 수 없는 것인지, 옳지 않은 것인지를 두고 갈팡질팡하고 있다. 신혜식 의원님, 국민의힘 대표로 당선되길 바라겠습니다. 신 대표님, 당신은 대한민국의 보석 중의 보석입니다. 나는 당신을 지원합니다.",0,1
ssX0fYKnOXM,"현장방송 신혜식, 배신자 한동훈 아웃! 2024.07.04","나는 항상 당신을 지원합니다|||단결하자. 승리를 위해 단결합시다.|||신 대표님. 단어. 맹렬히. 나는 동의한다|||산회장님, 할 말씀이 많습니다.|||815함께하자|||역시 전광훈 목사님과 영응님의 최고 원희령님이|||그렇죠, 페이스풀넘버 신혜식 대표님이 맞습니다. 당신은 모든 말에 옳습니다. 나는 당신을 존경합니다. 페이스풀넘버 신혜식 대표님이 진정한 애국자이십니다. 그것은 내 눈에 눈물을 흘리게 한다. 좋아요. 페이스풀넘버 신혜식 대표님이 진정한 애국자이십니다. 당신은 정말로 나라를 사랑합니다. 당신은 최고입니다. 당신은 이 시대의 보물입니다. 당신은 괜찮습니다. 나는 당신을 존경합니다.|||신혜식 대표님, 정말 연설을 잘 하십니다.|||저는 패트리어트 신 의원의 연설을 적극 지지하고 지지합니다.|||그렇죠, 신 대표님.|||신 대표님. 단어. 도. 당신 말이 맞아요|||애국투사 전광훈 목사님, 눈물이 납니다. 기운을 내다! 화이팅!!|||사람을 볼 줄 모르는 것보다 배신감에 휩싸인 채 거기 앉아 있는 것이 더 나쁘다.|||전광훈목사님을 존경하고, 신혜식 대표님께 감사드립니다. 이런 정보를 70대 노인들도 알 수 있도록 널리, 빠르게 공유해야 합니다.|||추 국회의원 뺑소니에도 불구하고 한동훈 전 대표가 정신을 잃고 있는지 국민의힘이 대책을 세워보자.|||대한민국을 살리는 자유한국당입니다.|||신 대표님, 연설이 가장 좋습니다. 존경하고 사랑합니다 ㅡ ㅡ 신혜식 대표님 ㅡ 윤성열 대표님 뭐하시는 분이신가요 ㅡ ㅡ 방송을 허락해주세요 ㅡ|||문재인은 왜 이재명을 체포하지 않았는가?|||존경하는 전광훈 목사님, 감사합니다. 죽어가는 자유대한민국의 빛이 되기를 진심으로 바랍니다.|||신대표님 항상 감사드립니다.|||한동훈.... 이 사람 진짜 별로다........|||동의하고 지지합니다. 배신자가 아니다|||최곱페 대표님은 천재이십니다.|||전광훈목사님, 건강하시길 기원합니다.|||검찰은 왜 범죄자를 모욕하고 비판해야 하는가?",1,1
-KSiJZGIthw,생방송 뉴스 무례한 원희룡! 2024.06.23,"정말 너무 실망스럽고 화가 납니다. 이제 총선 패배의 이유를 알겠습니다.|||신혜식 대표님! 채상병 특검의 설명은 참 신선하고 명료하다. 당신의 노고에 감사드립니다|||나는 원희룡님을 지지하고, 진정한 원희룡님을 존경합니다.|||물론 맞습니다. 미쉐린 원희룡. 당 대표. 당신이 되길 바랍니다. 할렐루야. 아멘|||원희룡 장관을 지지합니다. 힘내세요.|||원희룡 전 장관님, 나라를 구할 수 있다면 행운을 빕니다.|||한동훈은 절대로 받아들여지지 않을 것이다. 원 장관이 당 대표가 돼야 한다.|||한동훈이 정치적 바보라는 신 의원의 말에 백만번 공감합니다.. 전광훈 목사님과 함께 계시는 신신한수신 의원님 정말 멋있습니다.|||신 대표님, 최고의 방송입니다. 원희롱 장관님 좋습니다.|||신혜식님, 한결같은 자유민주주의 애국자님, 신혜식님, 행운을 빕니다.|||반윤은 절대 불가능합니다. 나는 원희룡을 강력히 지지한다.|||나는 항상 당신이 진실하고 충실한 모습을 지지할 것입니다.|||한동훈 특검을 추진하라! 대세는 원희룡이다.|||신 대표는 항상 이사회를 제대로 읽는다.|||한동훈은 책임을 지지 않고 자기만 착하다는 착각 속에 살아간다.|||한동훈은 진실이 없다. 그 사람은 머리숱이 적고 진실한 마음이 없습니다. 유리할 때는 반윤이다. 불리할 때는 진윤이다. 분과회가 끝나면 도로는 반윤이 된다!|||김세의가 한동훈을 비판하고 박근혜 대통령이 하면 누구도 믿을 수 없다.|||신혜식 대표님, 노고에 감사드립니다. 저는 윤석열 총장을 존경합니다. 반윤 한동훈. 진윤 원희룡|||김건희가 사과하라고 했다면 한동훈 가족은 반드시 조사를 받아야 한다.|||신 대표님, 항상 전목사님과 사심 없이 함께 일해주셔서 너무 감사드립니다.|||한동훈은 적 야당에 이익이 되는 행위로 국정에서 추방되어야 한다|||당신 말이 맞아요|||신혜식 대표님 말씀에 동감합니다.|||전광훈 목사님은 선지자이십니다. 나는 당신을 존경합니다. 힘내세요 자유통일당.|||한동훈은 말이 많다.",1,3
LFR1RdJIPk4,생방송 한동훈이 윤석열을 위해 기도했습니다 2024.10.07,"신 대표님의 말씀을 듣고 마음이 든든해졌습니다.|||너무 잘해라|||대표님, 시청자들을 위해 명확하고 명확하게 말씀해 주십시오.|||기분이 상쾌해요|||신대표 진짜 대단하다|||정말 맹세해요|||아 속이 상쾌해지는 기분!!!|||너무 속상해요.|||그것을 위해 가십시오|||하나님의 자비|||신대표님 정말 멋지십니다. 행운을 빌어요. 여러분의 노고에 감사드립니다.|||그렇죠, 상식이 있는 사람이라고는 생각하지 않습니다. 나는 그가 그런 사람이라고는 결코 생각하지 못했습니다. 상상 그 이상이에요. 그래서 열심히 노력해야 비로소 무엇인가를 안다는 유명한 말이 있습니다.|||화이팅 신대표님, 시원한 해석|||늘 신 대표님을 응원합니다. 당신은 정말 대단해요.|||신 대표의 말에 답답함을 느껴 안도감을 느낀다. 화이팅.|||노크 노크! 관세음보살이시여! 배신은 인간이 할 짓이 아니야!|||김건희 부인은 최재영에게 스토킹을 당했다.|||대선에 출마해서 끝까지 당을 대표할 테니 그것만 알아두세요.|||신 대표님, 잘 지내시죠.|||대표님 말씀이 맞습니다.|||신해식 화이팅!!|||신혜식 대표님, 한동훈의 실수에 대해 옳은 말씀을 해주셔서 정말 감사드립니다. 재방송을 시청하겠습니다. 많이 공유하고 응원합시다.|||신해식 화이팅|||새로운 튜브는 믿을 만하다|||김건희 주머니를 갖고 있는 여당 대표가 누구인지 아직도 모르겠다.",1,1
AkLpClCZJBQ,라이브뉴스 이재명 싱글쇼 종료 2023.09.11,"모두 체포해서 추방해야 합니다.|||이 심각한 사건은 먼저 재조사되어야 합니다.|||아멘 아멘 할렐루야 승리하리라 아멘 아멘 할렐루야|||범인을 잡아서 정상적인 나라를 만들자!|||신 의원님, 반갑습니다. 감옥에 아픈 사람이 있나요? 방탄 단식과 더블 실망.|||이재명 때문에 방송과 언론을 멈춰주세요. 이것이 사람들을 돕는 것입니다. 역겹다.|||단식 같지 않은 단식쇼다. 거짓말의 끝이 보이지 않네요. 지겨워요.|||울산선거부정…재수사…재수사|||신 대표님 건강하세요.|||그렇죠, 제 한 표는 몰래 먹는 거에요.|||만약 정말 그렇게 죽게 된다면, 시신을 빨리 수습하고 부검을 해야 할 것입니다.|||이재명, 양심껏 카메라에 가다, 윤석열 총장 화이팅, 총선 승리하자.|||대통령님, 잘 지내세요. 화이팅.|||그들의 후손들이 정부에 취업하는 것을 약 30년 동안 막는다.|||윤 총장님, 정말 화이팅입니다. 화이팅.|||당황하지 않으려면 문을 닫고 영원히 자십시오.|||이재명의 얼굴이 빛난다. 금식하지 마십시오. 자유와 빛을 마시자.|||신혜식 대표님 감사합니다.|||아!! 한심한 단식!!! 이건가!!! 이게 단식인가!! 사람들! 그들이 바보라고 생각하지 않나요? 그 멍청함이 하늘을 찌르네요!!!!|||좋은 공연이네요~ 문은 닫혀있고 울산 시장에서 단식을 하다가 이제 점심시간이 되었다고요?|||황운하지구 주민들이 반성하고 있다.|||검찰은 부정선거를 주도한 송철호 판사와 김미리 판사를 직권남용 혐의로 기소해 형사처벌해야 한다. 재판은 판사의 유일한 권한이라 할지라도 상식에 어긋나는 재판은 처벌받아야 한다.|||아니, 더 비웃어야 한다. 하하, 그 사람이 장난을 치는군요.|||이재명, 잔코, 속임수에 속지 마세요. 그를 기소하고 법 앞에 세우십시오.|||범죄를 저질렀다면 그에 대한 대가를 치르는 것이 당연해 보입니다.",0,1
NvBBOzcR7eM,"생방송 속보 추미애 경선 탈락, 우원식 국회의장! 이창수·이준석 긴급수사 2024.05.16","이창수 검사 : 나라를 세우는 길은 무엇입니까? 애국심을 가지세요! 자유대한민국의 운명이 당신 손에 달려있습니다. 화이팅!|||맞습니다!!!|||이준석 빨리 수사해라|||울륜회장님을 보호합시다.|||한동훈의 난으로 인해 나라의 국력이 이렇게 된 것이다.|||이준석 관련 수사를 조속히 진행하라.|||범죄 없는 세상, 범죄자들이 상식대로 살아가는 세상을 만들어보자!!! 자유민주공화국에서|||이창수 화이팅|||한동훈, 편하게 나오세요! 투표로 보여드리겠습니다. 진자처럼!|||자유통일당이 또 투표를 합니다. 많은 참여 부탁드립니다. 부정선거는 없을 것입니다. 널리 알려주세요.|||젠장, 빨리 조사 좀 해주세요. 납세자의 돈을 낭비하는 것입니다.|||정의로운 신해식 의원님, 지금까지의 견해가 맞습니다! 한동훈, 이원석 팀이 대사를 틀리네요!|||이준석 조사해라.|||대통령님, 응원합니다.|||부정선거를 밝혀내야 합니다.|||한동훈 절대 아니다 원희룡이 최고다|||이창수 검사 정말 멋지네요. 윤석열 총장님, 진심으로 응원합니다.|||국민의힘 부정선거 잡아 재선거 실시하고 자유통일당을 전 지역구 후보로 출마해 200의석을 만들고 윤석열 총장과 손잡고 더 살기 좋은 대한민국을 만들어보자.|||추미가 너무 속상해서 떨어졌어요! 잘 됐어|||파이팅, 이창수|||한동훈은 끝났다|||대통령은 국민을 오해했다. 좌동훈과 이원석 ㅠㅠ|||하루빨리 이준석을 조사하라.|||창수야 나를 배신하지 말고 잘 지내라.|||원희룡에게 밀어주자.",0,1
lv9rT5PuANs,"생방송 박지원, 첫째 딸의 정체가 공개됐다! 2024.07.16","조사하고 알아보십시오. 한동훈은 사퇴해야 한다.|||즉시 조사를 진행하십시오.|||서병수와 주변인들을 조사하라.|||여당을 철저히 규탄하자.|||서병수리위원회의 일을 해주시기 바랍니다. 이는 그냥 무시할 일이 아닙니다. 조사해야 해요. 집단폭행이 너무 충격적이네요.|||ㅅ서병수, 누구를 위해 존재하는가? 공정하게 행동하세요. 자신이 없다면 아래로 기어가세요.|||진실을 조사하고 밝혀라|||당 대표가 되려면 지난 10년 이상 당에 대한 헌신, 충성, 공헌, 능력 등을 입증해야 하는데, 기본 조건조차 갖추지 못한 사람이 어떻게 공직에 출마할 수 있겠습니까....!|||자유통일당이 국권대회를 망치고 있다는 점을 분명히 해주세요.|||서병수는 사퇴해야 한다.|||모든 우파 시민들이 이걸 봐야 한다는 게 안타깝다.|||친구들 사이에서는 이원석도 대머리, 한동훈도 대머리.|||경찰의 과실. 지금은 자유당의 시대인가?|||한동훈 같은 사람이 이 나라를 대표한다면 암흑기가 될 것이다. 우주에 대한 희망은 절망이다.|||물론 우리는 조사해야 합니다.|||중앙선거관리위원회 서병수 의원님, 일을 제대로 할 줄도 모르시는군요. 중앙선거관리위원장직을 사임하고 귀국하는 것은 부끄러운 일이 아닌가? 그냥 한동과 한동만 골라서 한동에게 유리하게 밥상을 차리는 건가요? 이 공격을 신고하고 철저한 조사를 실시하세요.|||가발의 딸 ㅋㅋㅋㅋㅋ|||한동훈은 중국에서 지원받는거 아닌가요?|||가발을 쓴 박지원은 날카롭다.|||서병수 사퇴시키세요. 그런 사람....ㅋㅋㅋㅋㅋㅋ|||그 사람이 가발의 딸인가요? 젠장...ㅋㅋㅋㅋ|||서병수를 조사하라.|||가발을 쓴 딸|||황경구 기자실이 정말 수준급이네요..|||자살한 사람은 전당대회에 나갈 수 없다. 국민의당 당원도 가입할 수 있다. 너희 딸들은 무지하다.",1,1
I7LV_RJTHXk,지귀연은 노상원의 증언 거부에 충격을 받고 당황했다.,"소중한 사람이니까 그냥 나한테 주세요.|||이래서 우리나라 사형제도가 부활해야 하는데.. 이게 말이 됩니까?|||그런 사람들은 세금을 냅니다. 나라를 지켰다고 하더군요.|||사형제도를 부활시키세요|||반란군이 고문을 받을 수 있도록 법을 바꾸자.|||호흡은 당신을 괴롭히지 않습니다, 엘라.|||싫기 때문이 아니라 짜증나기 때문이다.|||AI로 심사위원을 바꿔보세요!!|||판사가 변호사야?? 이래서 민주당이 법원을 새로 만드는구나.. 그냥 지귀연을 배제할 수는 없을까??? 지난번에 임의로 통치하고 석방한 데는 분명한 이유가 있다??|||지귀연 씨, 평소에 하는 말을 듣고 보니 제가 당신을 무시하는 것 같은 기분이 들어요.|||이런 경우에는 법을 개정해서 그를 잡아 채찍질하고 재판을 재개하도록 합시다.|||어머나|||증언거부가 유행하는군요...ㅋㅋㅋ|||똥. 재판.|||야구방망이와 커팅기를 들고 노상원이 하던 짓을 해보세요. 심사위원 앞에서 현장감을 느낄 수 있도록 지귀연을 모델로 기용해보시면 좋을 것 같습니다.|||대체 뭐하는 거야? 이 나라의 법은 깃털보다 가볍습니다.|||판사는 변호사다|||귀찮아서 거절한다고 하네요.|||야구방망이로 맞으면 취한다|||와, 한국에서 가장 친절한 판새.|||백령도 앞바다의 꽃게밥.|||범인은 교만하고 오만합니다. 하루빨리 그를 처벌해주세요. 그는 나쁘다.|||좌석의 좌석은 병풍뿐입니다 하하하. 자존심이 상하겠지만 그건 문제가 되지 않습니다.|||태도가 참... 그런걸 살려두는 미친 세상이군요.|||이것은 남북 전쟁 재판입니까? 이것이 바로 남북전쟁재판소가 필요한 이유입니다.",1,1
7BhiDrSe0Iw,류효상의 신통갈 652회 12월 8일 월요일 장경태를 맹렬히 공격하던 국민의힘은 성추행 의혹에 당황하는데... 똥 묻은 개떼들이 어떻게 더 시끄러워지나,"나는 항상 당신을 지원합니다. 정직한 방송과 알 권리 방송 감사드립니다.|||서울의 소리님, 감사합니다. 항상 건강하시고, 안전운전하시고, 파이팅하세요!",1,1
TC5S3Znmybc,분신 중에 초심을 구한 노사모의 은인...웃으며 그녀를 되살린 이야기,"존경합니다, 초보자님.|||사운드 오브 서울, 화이팅!|||감사합니다. 그런 일이 일어났습니다. 매우 감사합니다.|||축복을 받다|||몸 조심하세요|||결국 당신은 이 시대의 의인입니다! 뭔가 다르다고 생각했는데 존경스럽네요.|||아니 두 분 이렇게 또 봤는데... 언제 또 예술가가 되셨나요? 두분 모두 건강 조심하세요.|||감사합니다. 민주화에 몸을 바친 분들을 존경합니다.|||서울소리촛불운동 서포터즈의 뇌진단 결과, 생각의 깊이는 1센티미터이고, 세상을 보는 지혜와 분석력은 무능한 사람 수준이다. 무능력자 등급은 1급과 2급이 있습니다.",0,0
