url,title,comment,label
iOqQmFSD8_Q,"LIVE 밝은 일출의 날 25.12.11 파워북에 등장한 김광일, 전재수는 뇌물을 받지 못했다. 그 사람이 그렇게 자랑스러웠다면 왜 그만뒀겠는가? 통일교 뇌물수수 메인페이지가 따로 있습니다.","민주당을 붙잡아 수색하라. 민주당과 똑같이 조사해 보세요. 민정기 특검이 이들을 모두 체포한다.|||해가 뜨는 밝은 날에 싸우다|||전재수와 정동영. 박지원 김현지 등등.. 권선동도 감옥갔지만 그들도 감옥에 가야한다. 오직 한동훈만이 거절했다.|||윤 감독님, 진실만이 승리합니다! 용기를 주셔서 정말 감사드립니다.|||법원 판사는 아직 살아 있습니다. 김광일님의 의미있는 지적에 동의합니다.|||우리는 함께 파괴한다|||문형배를 포함해 당시 헌법재판소 재판관 7명은 자유대한민국 역사상 범죄자들이다.|||박지원: 이번 기회에 회계마인드로 아는 만큼 늘려보세요.|||이재명씨 큰일났어요! 도박을 할 여유도 없습니다.|||현희는 역겹다. 상식도, 법도 무시하고 자기 마음대로 내뱉는다. 그녀는 사람들을 바보로 본다.|||전재수의 하차는 김현지의 궁궐의 영향도 받았다.|||특검을 실시해 모두 싹을 틔워라.|||전! 그냥 운이 없었어요!|||통일교는 김대중 시대부터 침묵해왔다. Sun Myung Moon is the person who created the Peace Car in North Korea during the reign of Kim Dae Jung, and he seems to be very close to the political world. 부산이 정신이 좋으면 전재수는 정말 그렇지 않거든요.|||이 정권이 정책을 제대로 펴려면 뭔가를 알아야 한다!|||전재수 뇌물수수|||통일교회는 깊이 절합니다. 결혼식에서도 부부는 서로 깊게 절을 합니다. They always bow to Sun Myung Moon, the leader of the Hanhak Church.|||파워북!!|||제가 관여하고 있는 조직이 모두 망가질까 두렵습니다.|||임종성?ㅠ재명이 끝났어|||두 거장의 비평은 노벨 수준이다|||한동훈이 앞으로 나가면 죽어서 깨어나지 않는다.|||한동훈이 급한거 같은데...|||그 일이 30년 전에 일어났다는 겁니까? 그렇다면 김씨와 그 어머니는 무엇일까요?|||통일교가 아베를 암살한 거 맞죠?",1
i4gm2__F52Q,"어느 화창한 날, 장경태를 성추행한 혐의로 기소됐고, 술자리에 참석한 남자 비서도 준강간 미수 혐의로 기소됐다.","정치적 권력에 대해서는 눈에 보이는 것이 아무것도 없습니다. 그 사람을 권력에서 해고하세요.|||이준석 보조원. 여자 비서! 교대로 공유하시겠습니까? 장경태가 중범죄를 저지른 것은 사실인데, 1년 뒤에 밝혀졌다? 자세히 보면 이재명, 김현지의 우회 작전으로 장경태도 날라가는 상황!",1
HtjFiQgRzM8,평균 영장 기각률 2배 이상…특검이 이래도 되는 걸까?,나는 올바른 의견을 지지한다,1
eQR6pXDKEds,"계엄령 1년, 내전을 끝내기 위해 해야 할 일. 토요일 토론에는 박주민, 서복경, 임지봉, 한창민, 정준희가 참여했다.","조희대님, 지귀연님 감사합니다. 그를 탄핵하자.|||조희대, 천대엽, 지귀연 그리고 영장실장!!! 반란에 연루된 판사들을 먼저 탄핵해야 한다.|||내전재판을 정상화하려면 조희대를 탄핵해야 한다. 이것은 꼭 필요한 일이며 반드시 이루어져야 합니다. 영장실 판사들이 속상해하는 이유는 조희대를 믿고 속상해하기 때문이다.|||정치검찰 해체, 조중동 추방, 모든 출판물 폐간, 사법개혁, 언론개혁, 조선문 닫자, 인민민주당 해산하자|||첩보를 모아 비리 검찰에서 승리하자.|||내란에 대한 특검이 빨리 추가 기소되길 바랍니다.|||좋아요. 여러분의 노고에 감사드립니다. 나는 항상 당신을 지원합니다.|||남북 전쟁. 외환. 전담법원을 설치하는 것은 매우 자연스러운 일이라고 생각합니다. 아울러 정부 부패도 포함되어야 한다.|||고마워요 피곤하고 숨이 차지만 최선을 다하겠습니다. 나는 당신의 관심을 놓지 않을 것입니다.|||다음주도 기대되네요|||토론의 질에 감사드립니다.|||집단지성이 더 높은 민주주의를 향해 나아갈 때, 대한민국과 국민은 더욱 강해지고 풍요로워질 것입니다. 매우 감사합니다|||전담 남북전쟁재판소를 설립해야 한다.|||법률기술이라는 거창한 단어와 어울리지 않는 사람들이다. 법률사기꾼이 어울리는 사람들이다.. 다들 법률기술자라고 할 때마다 마음이 불편할 뿐이다... 법을 잘못 공부한 사기꾼 집단에 불과하고 특권 의식을 지닌 무자비한 사람들이다.|||맞습니다. 이것은 토론입니다.|||이번에는 빨리 처리해야 합니다. 나는 그것을 강력히 지지한다.|||조희대를 쓰러뜨려야 한다고 생각합니다.|||무조건 탄핵하고 탄핵하자.|||국민이 이미 권한을 줬으니 입법부가 행동하게 하라!!|||국회는 법원의 잘못을 처리해야 하는데 왜 권한을 행사하지 않는 걸까. 너무 무능해서 걷어차버리고 싶을 정도다.|||교수님께서 핵심을 지적하셨습니다. 나 같은 무식한 사람들은 구호를 이용해 법을 빼앗는 간첩들이다! 다만 법의 분할인가, 개별법인가의 차이뿐이다....|||국민은 이미 입법부에 권한을 부여했습니다. 민주당 국회의원들. 정신을 차리세요. 당신이 지방선거를 준비하고 국회의원을 하지 않는다고 하면, 당신이 선거에 후보로 출마하더라도 나는 당신에게 표를 줄 생각이 없습니다. 입법부의 권한을 활용하지 않는 것은 무책임하고 심지어 무능력한 일이 아닐까?|||민주당이 조희대·주귀연 의원 탄핵을 촉구하고 있다. 왜 힘이 그 힘을 안쓰는거야?|||선거를 앞두고 1인 1표 체제를 확립하는 게 당연하지 않은가. 공천 왜곡을 막으려는 거겠죠?|||정치개혁으로 사람 사는 세상을 만들자!",0
_P5ti--VMLQ,"12 5 금 김남국 사퇴 배경은? 국민의힘은 분열될 것인가? 권영진, 김건희, 징역 15년, 내전재판 김현중, 김종혁, 황우석, 20년, 형사 손수호, 김현중의 뉴스쇼","12·5 금 뉴스쇼 뉴스연구소 지역 누나 논란, 김남국 사퇴 순자산 빈부격차 커져 쿠팡 임원, 정보 유출에 수십억주 매각 경향신문 박순봉 기자, 김준일 시사평론가 인터뷰 국민의힘, 분열되나? 계엄군과 정계 파탄 국민의힘 권영진 의원 25명 사과 사과.words.words 김남국 사의 수락, 문진석은? 김건희, 고작 15년? 남북전쟁재판, 김현중 더불어민주당 의원, 김종혁 국민의힘 최고위원, 손수호 형사, 황우석 사건을 기억하시나요? 법무법인 손수호 변호사, 법학박사|||권력분립은 유지되어야 한다|||권영진 의원님, 대단하십니다. 대구를 지역구로 둔 의원이 이런 말을 하기는 좀 힘들었을 것이다. 감사합니다.|||김남국이 안산시장에서 나오겠다고 했다. 그는 단지 내 눈을 가리고 거절했습니다.|||김남국은 정말 문제가 있는 것 같다. 그가 빨리 사임해서 다행이다.|||선거철이 다가오는데 사과를?? 국력은 전광훈과 사이비 종교인들과 연루되면서 위기에 빠졌지만, 유튜버들에게 휘둘리고 미친 대통령에게 한마디도 하지 못하면서 존재가치가 사라졌다. 괜찮은 의원 몇 명은 그냥 탈당하고 새 정당을 만들어 새로 출발해야 ​​한다. 국력이 당명을 바꾸거나 그런 식으로 바꾸면 희망이 없다.|||현지 언니는 어디에 숨어 있나요?",2
qwziEJLdNS0,12일 4목 국력 3대 사과 박순봉 김준일 추경호 영장 기각 박순봉 AI기초사회 임문영 신동욱 vs 장경태 설전 유인태 김현중 뉴스쇼,"12·4목요일 뉴스쇼 뉴스연구소 3 나라 권력의 사과 현지 누나 인사 요구 김건희 연봉 2억원 징역 15년 박순봉 경향신문 기자 김준일 시사평론가 인터뷰 1 장동혁 송언석 계엄령 달라 사과 추경호 영장 기각 문진석 김남국 인사청탁 논란 놓지마 뉴스방송 강승희 인터뷰2 AI가 바꿀 세상, 우리나라는 현재 어떤 입장인가? AI 에이전트와 피지컬 AI 국가인공지능전략위원회 임문영 부위원장 장동혁 폭력사태에 월간계엄 문진석 김남국 인사 청탁 논란 신동욱-장경태 성추행 의혹 유인태 국회 사무총장 미니댓허니쇼 문진석 김남국, 어떤 후속조치가 필요한가. 유인태 국회 사무총장|||말썽꾼은 코인박사 김남국뿐인가? 불쌍한.|||가끔 인사청탁 비리를 그렇게 가볍게 여기시나요?|||유인태 아저씨... 찍히지 않아도 괜찮아... 뭐 달라고 한 게 잘한 일이었나..? 정말 이게 다란 말인가..? 이제는 그냥 집에 있고 싶은데... 틀린 말은 안 하고... 우리가 볼 수 없는 곳에서 하고 있으니 몰래 하는 게 아닐까 생각하실 수도 있겠지만... 공개적으로 하고 있는데... 다른 남자들도 예전에 그랬어요... 이게 다...|||잡히지만 않는다면 괜찮습니다. 문제는 그걸 촬영했다는 거다. 나는 듣는 동안 내 귀를 믿을 수 없었다. 제가 잘못 들은 줄 알았습니다. 내 마음 깊은 곳에 작은 분노가|||민주당 말썽꾼 조국 정청래 추미애 김남국 국민의힘 말썽꾼 윤석렬 장동혁 김민수 권성동. 세상에는 도움이 되는 사람도 있고 전혀 도움이 되지 않는 사람도 있습니다.",2
s-22-S-l_YU,계엄령 선포 직후 시민영웅 최화식씨가 국회로 향했다. 이XX 미쳤다... 윤석열 비상계엄예비군 준장반바지,"그는 미쳤다. 그는 국민의 생명을 걸고 계엄령을 선포했습니다.|||민주님 덕분에 제가 이렇게 살아갈 수 있어요. 사랑해요.|||계엄령 선포를 듣고 보니 사기꾼이 서서히 장악하고 있다가 모든 것을 뒤집어엎고 강도로 변해가는 듯한 느낌이 들었습니다.|||선생님, 노고에 감사드립니다.|||장군님, 존경합니다.|||최화식 준장님, 훌륭한 일을 해내셨고 역사에 영원히 기억될 것입니다.|||당신은 영웅입니다. 나는 당신을 존경하고 지지합니다.|||저도 그때 2시간 동안 맹세했어요.|||그렇다면 소중한 태극기를 들고 아직도 뭉치지 못하는 시민들은 무엇일까요?|||나는 당신을 존경합니다. 화이팅. 그것을 이루지 못한 우리들에게는 부끄러운 일입니다.|||당신은 영웅입니다. 존경합니다.|||나는 또한 여러 세대에 걸쳐 보수적인 가정에서 왔습니다! 나는 파티원이다! 정말 미쳤어!!!|||그것은 나에게 힘을 준다. 이런 사람이 애국자입니다. 대한민국을 구하셨습니다. 그의 올바르고 공정한 정신에 감사드립니다. 어떻게 우리 조상들이 대헌닌경을 만들었을까요? 이런 분이 계시다니 감사합니다. 대한민국 만세.|||아 멋지다. 물론 장군이기 때문에 다르다.|||최화식님은 진정한 애국자이십니다.|||감사합니다, 최화식 준장님!|||감사합니다|||당신은 영웅입니다. 감사합니다.|||그 사람은 우리 아빠 친구예요.|||당신은 영웅입니다, 존경합니다|||정말 맛있어요. 훌륭해요.|||존경하고 감사합니다|||누구와 싸우고 싶나요? 국민을 국회로 오도록 선동한 사람은 누구였나요? 누구입니까?",0
lEOB9pRt9Ec,계엄령이 선포된 밤부터 달그림자까지..20분 요약 12.3특집,우리가 정치에 관심을 두는 순간 가장 낮은 사람들이 정치를 장악하게 됩니다. 플라톤|||이런 술취한 검사를 서울지검과 검찰총장으로 임명한 문재인 정부도 깊이 반성해야 한다.|||나 그때 군인이었는데 소름돋았어 ㅠㅠㅠㅠㅠ|||너무 어지러웠어|||이때 가장 중요했던 것은 이재명 당시 의원이 국민에게 국회 앞으로 모여달라고 요청하는 인터넷 생방송이었다. 그렇지 않았다면 다들 어이가 없어 따로 놀았을 것이다.|||계엄령을 예언한 김민석 국무총리는 대단하다.|||석열이가 망한 이유는 시험을 못봐서였어 ㅋㅋㅋ 재명은 운 좋게도 민주당에 있었어 ㅋㅋㅋ 재명은 무서워서 숨었어 ㅋㅋㅋ,0
9vzIW02cqjE,박수현 현지 언니의 문자? 범죄도 아니고 윤리검사 대상도 아닙니다.,"이래서 민주당이 역겹다. 윤석렬 시대에 이런 일이 있었다면 민주당은 당시 정부와 국력에 뭐라고 말했을까. 만약 당신이 뭔가 잘못했다면, 당신은 뭔가 잘못했다고 말해야 합니다. 당신은 자신을 보호하려고 노력하고 있습니다. 너희들은 오만하고 오만하다.|||와, 이건 정말 내 잘못이야 ㅋㅋㅋ|||김남국을 뽑았을 때 충격을 받았는데 역시 국민 세금을 내지 않고 잘 살 것 같다. 당장 자르지 않으면 언젠가 반드시 대가를 치르게 될 것이다.|||직권남용은 윤리점검 대상뿐만 아니라 법적 조치 대상도 되는 것 아닌가요?|||불법이 아니라면 윤리적으로 문제가 없다는 뜻인가요? 내로남불..|||김현지의 횡포는 상식에 부합하므로 민주당은 그렇게 옹호하고 있다.|||그들은 왜 민간단체 회장과 연루되는 걸까? 이건 직권남용 아닌가요? 왜 죄가 아니라고 생각하시나요?|||티켓과 함께 보여주자. 티켓만 보는 아이들이군요.|||안녕하세요, 당신은 누구입니까? 문진석씨의 자동차산업협회 회장직 요구가 범죄인지 아닌지 판단해 주십시오. 범죄 아니면 괜찮아? 그러기 위해서는 윤리감시팀이 아니라 범죄수사팀이라고 불러야 한다. 문진석 운영위원인지 다른 의원인지, 현직 국회의원이 민간단체장을 청와대에 요구해 마피아 행세를 하고 있는데 무슨 소리냐. 윤리점검팀은 어떻습니까? 국회 본회의에서 누나, 형처럼 문자를 주고받는 김남국이 폭탄이다. 정리하자면, 이 사람들은 말하는 척만 하고 있는데 나는 너무 배가 부르다. 나는 화를 내지 않습니다.|||민주당 의원들 다 미쳤어요. 해산하다. 이것이 답입니다. 사람들은 화가 났습니다.|||내가 알기도 전에 그것은 사라졌습니다. 그게 다야.|||박수현 의원은 소신이 강하고 중도층을 대표하는 정치인으로 여겨졌으나 충남도지사 출마를 두고 혼신을 잃었다. 정부 조사를 받고 싶지 않아 인사에 개입할 수 없는 공직으로 옮겨진 점도 비판의 대상이다. 그러나 노골적으로 인사에 간섭하는 정황이 드러났음에도 불구하고 그는 문제가 없다고 말하고 있다. 권력을 누리고 책임을 지지 않는 체제에 반대하는 강력한 인물이다.|||최순실은 왜 10년 넘게 감옥에 갇혔나? 김현지가 국정농단 행위에 완전 휘말렸다. 이 범죄 정권은 반드시 무너져야 하며, 그 두 남자와 여자는 수십 년을 감옥에서 보내야 합니다.|||왜 우리는 계속 민주화운동을 빛의 혁명이라고 부르나요??? 나만 불편함을 느끼는 걸까?|||빛의 혁명이라는 말은 무슨 뜻인가요? 이 시대는 혁명인가? 왜 자꾸 사람들을 선동하고 기만하는 겁니까? 박수현 제발 정신 똑바로 차리고 살아라.",1
JL12leQ6GLY,생방송 유창훈 불법 적발 2023.09.27,"유창훈 판사를 고소해야 합니다.|||한동훈 법무부 장관님, 대단하십니다. 나는 당신을 존경합니다. 당신은 최고입니다. 화이팅. 신 대표님, 승리입니다.|||판사가 정치적 편견을 갖고 있다면 판사 자격이 없으며 법과 양심에 따라 판결을 내려야 한다.|||신 의원님, 화이팅이 최고입니다.|||유창훈은 판사가 아니다. 유죄임에도 불구하고 정확한 판결을 내리지 못하는 판사인가? 그는 즉시 쫓겨나야 합니다.|||항상 정확한 말씀 감사드립니다.|||판사는 자신의 잘못에 대해 책임을 져야 합니다.|||멋지네요, CEO님.|||그 사람들은 스스로를 속이고 있습니다. 나도 똑같은 부정을 했기 때문에|||신 대표님, 건강하시고 상쾌하시길 바랍니다.|||늦은 밤에도 수고해 주셔서 감사합니다. 유창훈 구속 가능할까? 제발 그런 일이 생기면 기분이 나빠질 것 같아요.|||신 대표가 최고다|||유창훈 판사님, 불량복을 벗으세요, 어이가 없습니다.|||신혜식 대표님, 즐거운 명절 보내시고 건강 잘 챙기시기 바랍니다.|||사법개혁이 답이다 어젯밤에 잠을 못 잤어요. 이 사람 유창훈은 처벌받아야 한다.|||열심히 일하시고 행복한 명절 보내세요. 사람들은 이것을 알고 있습니다.|||역시, 또, 상쾌한 이 말은 나까지 기분을 상쾌하게 해준다.|||신 대표님, 국민의 감정을 참신하게 잘 풀어내시는군요. 기운을 내다. 가볼까?|||이런 판사들은 조사를 받고 가장 가혹한 처벌을 받아야 한다.|||한동훈장 수상자 때문에 희망이 있다. 국민들이 지지하고 응원하고 있습니다. 화이팅!!!!|||밤이 깊어가는데도 피곤한 기색을 보이지 않네요. 좋은 소식을 널리 알려주셔서 감사합니다. 건강 잘 챙기세요.|||항상 건강하세요. 너무 화가 났어요. 자신의 취향에 따라 결정을 내리는 판사는 결국 자신을 비판하고 대가를 치러야 할 것입니다. 국민들이 더욱 주의를 기울이고 감시해야 합니다. 내년 총선에서 제1야당으로 만들자.|||언론을 통해 우익단체를 제대로 홍보해야 내년 총선에서 승리할 수 있다.|||사법개혁은 반드시 필요하다. 윤석열 총장님의 건투를 빕니다. 나는 당신을 지원합니다. 계속해서 성공하시길 바랍니다.|||걱정하지 마세요, 한동훈 장관님은 그렇게 하실 것입니다. 화이팅!!!",1
bre_itMLpaA,윤석열 총장을 지켜낸 역사적인 밤! 애국시민이 승리한 날!,"시민 여러분을 응원합니다. 화이팅.|||감사합니다, 한국 애국자들. 메리 크리스마스.|||신 대표님, 국민 여러분은 애국자이고 영웅입니다. 좌파공산당으로부터 대통령과 조국을 지키자.|||추운데 고생 많으십니다. 당신들은 진정 애국자이십니다.|||이 시대의 영웅 윤석열 총장님. 무지한 사람들에게 진실을 알려주셔서 감사합니다. 정의가 승리한다는 것을 보여드리겠습니다. 누가 국민을 위해서 100번이라도 해주세요. 나라를 바로잡고 후손들에게 물려줍시다. 애국자들은 윤석열 총장을 결코 포기하지 않을 것입니다. 빨리 돌아오세요. 경제를 살려야 합니다. 나는 당신을 기다리고 있습니다.|||이제 젊은이들이 깨어나고 있습니다. 대통령을 보호해야만 합니다.|||여러분의 노고에 감사드립니다. 대통령님 힘내세요.|||기분이 정말 상쾌해요. 추운 날씨에 눈시울이 붉어집니다. 매우 감사합니다. 귀하의 지원에 감사드립니다.|||추운데 고생 많으셨습니다. 대통령님, 빨리 용산으로 오세요. 사람들은 기도하고 있습니다.|||모두가 힘든 시간을 보내고 있습니다. 나도 참여한다|||감사합니다|||감동적인 장면이네요.|||대한민국을 지켜주신 모든 자유민 여러분께 감사드립니다.|||감사합니다 감사합니다|||애국자들이여, 여러분의 비명소리에 눈물이 납니다. 추은데이에는 누구를 위해 종을 울려야 할까요? 조국을 지키기 위해 눈물을 흘린 이들의 함성과 박수를 함께 보내주세요. 문재인 구속. 이재명 구속.|||신혜식 선장님 감사합니다.|||멀리서나마 응원합니다|||신혜식님, 나라를 위해 앞장서주셔서 감사합니다. 애국시민 여러분을 존경합니다.|||신혜식 대표님, 최고입니다. 이런 사람은 보수우파 국회의원이 되어야 한다. 힘내세요. 나는 당신을 지원합니다. 화이팅.|||청년 여러분 감사합니다|||애국전사 신대표 홍철기 우동균 이기자 화이팅 국회에 들어가셔야 합니다.|||청년들을 보면 나라의 희망이 보입니다. 자유대한민국은 친북, 친중으로 바뀌었습니다. 내가 갈까 두렵다. 나는 이 젊은이들을 무거운 마음으로 바라보고 있습니다. 안심이 되네요|||감사합니다, 애국자 여러분. 나는 당신을 존경합니다. 이재명 구속 소식을 구독하세요|||여러분의 노고에 감사드립니다. 나는 강한 느낌|||응원합니다. 하다",1
